doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
opentitan\hw\ip\i2c\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,i2c,high,bus;i2c,i2c,controller;counter;device;fifo;i2c,theory_of_operation.md#application_notes;theory_of_operation.md#block_diagram;theory_of_operation.md#bus_arbitration;theory_of_operation.md#bus_monitor;theory_of_operation.md#bus_timeout_or_stretch_timeout;theory_of_operation.md#controller_module;theory_of_operation.md#controller_nack_handling;theory_of_operation.md#fsm_control_of_scl_and_sda;theory_of_operation.md#functional_description;theory_of_operation.md#glitch_filter;theory_of_operation.md#implementation_details_format_flag_parsing;theory_of_operation.md#interrupts;theory_of_operation.md#override_mode_for_direct_pin_access;theory_of_operation.md#scl_idle_timeout;theory_of_operation.md#stretching_after_address_read;theory_of_operation.md#stretching_during_read;theory_of_operation.md#stretching_during_write;theory_of_operation.md#target_ack_control_mode;theory_of_operation.md#target_address_registers;theory_of_operation.md#target_clock_stretching,11,1157
opentitan\hw\ip\i2c\README.md,opentitan,readme,i2c,high,bus;i2c;pinmux,i2c;pinmux,controller;device;fifo;i2c;serial,README.md#compatibility;README.md#description;README.md#features;README.md#i2c_hwip_technical_specification;README.md#overview,21,398
opentitan\hw\ip\keymgr\data\keymgr.hjson,opentitan,opentitan_ip_hjson,keymgr,high,aes;bus;edn;keymgr;kmac;lc_ctrl;otbn,aes;edn;keymgr;kmac;lc_ctrl;otbn;tlul,aes;controller;counter;crypto;device;edn;flash;keymgr;kmac;lc_ctrl;otbn;tlul,,171,754
opentitan\hw\ip\keymgr\data\keymgr_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,keymgr,high,bus;keymgr;kmac;lc_ctrl,keymgr;kmac;lc_ctrl,keymgr;kmac;lc_ctrl,,42,296
opentitan\hw\ip\keymgr\data\keymgr_testplan.hjson,opentitan,opentitan_ip_hjson,keymgr,high,aes;edn;keymgr;kmac;otbn,aes;edn;keymgr;kmac;otbn,aes;edn;flash;keymgr;kmac;otbn,,133,369
opentitan\hw\ip\keymgr\doc\checklist.md,opentitan,opentitan_ip_doc,keymgr,high,keymgr,keymgr,keymgr,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#keymgr_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,13,212
opentitan\hw\ip\keymgr\doc\interfaces.md,opentitan,opentitan_ip_doc,keymgr,high,bus;edn;keymgr;kmac;lc_ctrl,edn;keymgr;kmac;lc_ctrl,device;edn;flash;keymgr;kmac;lc_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,50,298
opentitan\hw\ip\keymgr\doc\programmers_guide.md,opentitan,opentitan_ip_doc,keymgr,high,aes;keymgr;kmac;otbn,aes;keymgr;kmac;otbn,aes;device;keymgr;kmac;otbn,programmers_guide.md#advance_or_generate;programmers_guide.md#caveats;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#initialize;programmers_guide.md#programmer_s_guide,125,120
opentitan\hw\ip\keymgr\doc\registers.md,opentitan,opentitan_ip_doc,keymgr,high,aes;keymgr;kmac;otbn,aes;keymgr;kmac;otbn,aes;counter;crypto;device;keymgr;kmac;otbn,registers.md#alert_test;registers.md#attest_sw_binding;registers.md#cfg_regwen;registers.md#control_shadowed;registers.md#control_shadowed_cdi_sel;registers.md#control_shadowed_dest_sel;registers.md#control_shadowed_operation;registers.md#debug;registers.md#err_code;registers.md#fault_status;registers.md#fields;registers.md#instances;registers.md#intr_enable;registers.md#intr_state;registers.md#intr_test;registers.md#key_version;registers.md#max_creator_key_ver_regwen;registers.md#max_creator_key_ver_shadowed;registers.md#max_owner_int_key_ver_regwen;registers.md#max_owner_int_key_ver_shadowed,125,501
opentitan\hw\ip\keymgr\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,keymgr,high,aes;bus;keymgr;keymgr_kmac_if;kmac;lc_ctrl;otbn,aes;keymgr;kmac;lc_ctrl;otbn,aes;controller;device;flash;keymgr;kmac;lc_ctrl;otbn,theory_of_operation.md#additional_details_on_invalid_input;theory_of_operation.md#asynchronous_fatal_errors;theory_of_operation.md#asynchronous_recoverable_errors;theory_of_operation.md#block_diagram;theory_of_operation.md#commands_in_each_state;theory_of_operation.md#control_state_machine_check;theory_of_operation.md#creatorrootkey;theory_of_operation.md#custom_security_checks;theory_of_operation.md#design_details;theory_of_operation.md#dice_support;theory_of_operation.md#disabled;theory_of_operation.md#error_response;theory_of_operation.md#errors_faults_and_alerts;theory_of_operation.md#example_1_fault_during_initialization;theory_of_operation.md#example_2_fault_during_operation;theory_of_operation.md#example_3_fault_during_idle;theory_of_operation.md#example_4_operation_after_fault_detection;theory_of_operation.md#faults_and_operational_faults;theory_of_operation.md#generating_output_key;theory_of_operation.md#initialized,136,744
opentitan\hw\ip\keymgr\README.md,opentitan,readme,keymgr,high,keymgr,keymgr,keymgr,README.md#description;README.md#features;README.md#key_manager_hwip_technical_specification;README.md#overview,13,109
opentitan\hw\ip\keymgr_dpe\data\keymgr_dpe.hjson,opentitan,opentitan_ip_hjson,keymgr_dpe,high,aes;bus;edn;keymgr;keymgr_dpe;kmac;lc_ctrl;otbn;rom_ctrl,aes;edn;keymgr;keymgr_dpe;kmac;lc_ctrl;otbn;rom_ctrl;tlul,aes;counter;crypto;device;edn;keymgr;keymgr_dpe;kmac;lc_ctrl;otbn;rom_ctrl;tlul,,187,681
opentitan\hw\ip\keymgr_dpe\data\keymgr_dpe_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,keymgr_dpe,high,bus;keymgr;keymgr_dpe;lc_ctrl,keymgr;keymgr_dpe;lc_ctrl,keymgr;keymgr_dpe;lc_ctrl,,30,163
opentitan\hw\ip\keymgr_dpe\data\keymgr_dpe_testplan.hjson,opentitan,opentitan_ip_hjson,keymgr_dpe,high,keymgr;keymgr_dpe;kmac,keymgr;keymgr_dpe;kmac,keymgr;keymgr_dpe;kmac,,37,126
opentitan\hw\ip\keymgr_dpe\doc\checklist.md,opentitan,opentitan_ip_doc,keymgr_dpe,high,keymgr;keymgr_dpe,keymgr;keymgr_dpe,keymgr;keymgr_dpe,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#keymgr_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,19,164
opentitan\hw\ip\keymgr_dpe\doc\interfaces.md,opentitan,opentitan_ip_doc,keymgr_dpe,high,bus;edn;keymgr;keymgr_dpe;kmac;lc_ctrl,edn;keymgr;keymgr_dpe;kmac;lc_ctrl,device;edn;keymgr;keymgr_dpe;kmac;lc_ctrl,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,56,296
opentitan\hw\ip\keymgr_dpe\doc\programmers_guide.md,opentitan,opentitan_ip_doc,keymgr_dpe,high,aes;keymgr;keymgr_dpe;kmac;otbn,aes;keymgr;keymgr_dpe;kmac;otbn,aes;keymgr;keymgr_dpe;kmac;otbn,programmers_guide.md#advance;programmers_guide.md#caveats;programmers_guide.md#disable;programmers_guide.md#erase_slot;programmers_guide.md#initialize_first_advance_call;programmers_guide.md#programmer_s_guide;programmers_guide.md#versioned_key_generation,131,225
opentitan\hw\ip\keymgr_dpe\doc\registers.md,opentitan,opentitan_ip_doc,keymgr_dpe,high,aes;keymgr;keymgr_dpe;kmac;otbn,aes;keymgr;keymgr_dpe;kmac;otbn,aes;counter;crypto;device;keymgr;keymgr_dpe;kmac;otbn,registers.md#alert_test;registers.md#cfg_regwen;registers.md#control_shadowed;registers.md#control_shadowed_dest_sel;registers.md#control_shadowed_operation;registers.md#control_shadowed_slot_dst_sel;registers.md#control_shadowed_slot_src_sel;registers.md#control_shadowed_sw_binding_only;registers.md#debug;registers.md#err_code;registers.md#fault_status;registers.md#fields;registers.md#instances;registers.md#intr_enable;registers.md#intr_state;registers.md#intr_test;registers.md#key_version;registers.md#load_key_lock;registers.md#max_key_ver_regwen;registers.md#max_key_ver_shadowed,131,502
opentitan\hw\ip\keymgr_dpe\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,keymgr_dpe,high,aes;keymgr;keymgr_dpe;kmac;lc_ctrl;otbn,aes;keymgr;keymgr_dpe;kmac;lc_ctrl;otbn,aes;controller;counter;device;keymgr;keymgr_dpe;kmac;lc_ctrl;otbn,theory_of_operation.md#accepted_commands;theory_of_operation.md#advance;theory_of_operation.md#available;theory_of_operation.md#disable;theory_of_operation.md#disabled;theory_of_operation.md#erase_slot;theory_of_operation.md#invalid;theory_of_operation.md#invalid_and_disabled_state;theory_of_operation.md#kdf_details;theory_of_operation.md#key_manager_slots;theory_of_operation.md#key_manager_state;theory_of_operation.md#life_cycle_connection;theory_of_operation.md#peripheral_connections;theory_of_operation.md#reset;theory_of_operation.md#theory_of_operation;theory_of_operation.md#versioned_key_generation,141,615
opentitan\hw\ip\keymgr_dpe\README.md,opentitan,readme,keymgr_dpe,high,keymgr,keymgr_dpe;keymgr,keymgr,README.md#key_manager_dpe,19,3
opentitan\hw\ip\kmac\data\kmac.hjson,opentitan,opentitan_ip_hjson,kmac,high,bus;edn;keymgr;kmac;prim_count;rom_ctrl;sha3;timer,edn;keymgr;kmac;rom_ctrl;tlul,counter;device;edn;fifo;keymgr;kmac;memory;rom_ctrl;timer;tlul,,79,919
opentitan\hw\ip\kmac\data\kmac_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,kmac,high,bus;keymgr;kmac,keymgr;kmac,keymgr;kmac,,32,155
opentitan\hw\ip\kmac\data\kmac_testplan.hjson,opentitan,opentitan_ip_hjson,kmac,high,edn;keymgr;kmac;kmac_app;sha3,edn;keymgr;kmac;tlul,edn;fifo;keymgr;kmac;tlul,,66,559
opentitan\hw\ip\kmac\doc\checklist.md,opentitan,opentitan_ip_doc,kmac,high,kmac,kmac,kmac,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#kmac_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,18,178
opentitan\hw\ip\kmac\doc\interfaces.md,opentitan,opentitan_ip_doc,kmac,high,bus;edn;keymgr;kmac;prim_count;sha3,edn;keymgr;kmac,counter;device;edn;fifo;keymgr;kmac,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#interrupts;interfaces.md#security_alerts;interfaces.md#security_countermeasures,41,266
opentitan\hw\ip\kmac\doc\programmers_guide.md,opentitan,opentitan_ip_doc,kmac,high,csrng;edn;entropy_src;kmac;sha3;top_earlgrey,csrng;edn;entropy_src;kmac,counter;csrng;device;edn;entropy_src;fifo;kmac,programmers_guide.md#checking_message_fifo_depth_before_pushing_data;programmers_guide.md#configuring_entropy_period;programmers_guide.md#device_interface_functions_difs;programmers_guide.md#edn_entropy_mode;programmers_guide.md#endianness;programmers_guide.md#error_handling;programmers_guide.md#initialization;programmers_guide.md#kmac_sha3_context_switching;programmers_guide.md#leaving_edn_mode;programmers_guide.md#manually_triggering_prng_reseeds;programmers_guide.md#preventing_potential_deadlocks_in_edn_mode;programmers_guide.md#programmer_s_guide;programmers_guide.md#software_initiated_kmac_sha3_process,53,559
opentitan\hw\ip\kmac\doc\registers.md,opentitan,opentitan_ip_doc,kmac,high,bus;edn;keymgr;kmac;rom_ctrl;sha3;timer,edn;keymgr;kmac;rom_ctrl,counter;edn;fifo;keymgr;kmac;memory;rom_ctrl;timer,registers.md#alert_test;registers.md#cfg_regwen;registers.md#cfg_shadowed;registers.md#cfg_shadowed_en_unsupported_modestrength;registers.md#cfg_shadowed_entropy_fast_process;registers.md#cfg_shadowed_entropy_mode;registers.md#cfg_shadowed_entropy_ready;registers.md#cfg_shadowed_kmac_en;registers.md#cfg_shadowed_kstrength;registers.md#cfg_shadowed_mode;registers.md#cfg_shadowed_msg_endianness;registers.md#cfg_shadowed_msg_mask;registers.md#cfg_shadowed_sideload;registers.md#cfg_shadowed_state_endianness;registers.md#cmd;registers.md#cmd_cmd;registers.md#cmd_entropy_req;registers.md#cmd_err_processed;registers.md#cmd_hash_cnt_clr;registers.md#entropy_period,51,771
opentitan\hw\ip\kmac\doc\theory_of_operation.md,opentitan,opentitan_ip_doc,kmac,high,csrng;dma;edn;entropy_src;hmac;keymgr;kmac;kmac_app;kmac_entropy;kmac_errchk;lc_ctrl;rom_ctrl;sha3;timer,csrng;dma;edn;entropy_src;hmac;keymgr;kmac;lc_ctrl;rom_ctrl,csrng;dma;edn;entropy_src;fifo;hmac;keymgr;kmac;lc_ctrl;memory;rom_ctrl;timer,theory_of_operation.md#application_interface;theory_of_operation.md#block_diagram;theory_of_operation.md#design_details;theory_of_operation.md#empty_and_full_status;theory_of_operation.md#entropy_generator;theory_of_operation.md#error_report;theory_of_operation.md#fifo_depth_calculation;theory_of_operation.md#incorrectentropymode_0x05;theory_of_operation.md#incorrectfunctionname_0x07;theory_of_operation.md#keccak_round;theory_of_operation.md#keccak_state_access;theory_of_operation.md#keynotvalid_0x01;theory_of_operation.md#masking;theory_of_operation.md#message_fifo;theory_of_operation.md#padding_for_keccak;theory_of_operation.md#padding_for_kmac;theory_of_operation.md#swcmdsequence_0x08;theory_of_operation.md#swissuedcmdinappactive_0x03;theory_of_operation.md#swpushedmsgfifo_0x02;theory_of_operation.md#theory_of_operation,94,790
opentitan\hw\ip\kmac\README.md,opentitan,readme,kmac,high,kmac;sha3,kmac,device;fifo;kmac;memory,README.md#description;README.md#features;README.md#kmac_hwip_technical_specification;README.md#overview,18,228
opentitan\hw\ip\lc_ctrl\data\lc_ctrl.hjson,opentitan,opentitan_ip_hjson,lc_ctrl,high,bus;keymgr;kmac;lc_ctrl;rv_dm,keymgr;kmac;lc_ctrl;rv_dm;tlul,controller;counter;device;flash;keymgr;kmac;lc_ctrl;memory;rv_dm;tlul,lc_ctrl.hjson#connected;lc_ctrl.hjson#context_this_needs_to_be_aligned_with_the_numrmaacksigs_parameter;lc_ctrl.hjson#default_to_on_so_that_this_still_works_even_if_not_all_channels_are;lc_ctrl.hjson#for_security_reasons_this_signal_is_not_daisy_chained_see_19136_for;lc_ctrl.hjson#requests_can_go_to_multiple_modules_that_perform_wiping_in_parallel;lc_ctrl.hjson#we_have_multiple_response_channels_for_this_signal_since_the_rma_wiping,76,916
opentitan\hw\ip\lc_ctrl\data\lc_ctrl_sec_cm_testplan.hjson,opentitan,opentitan_ip_hjson,lc_ctrl,high,bus;kmac;lc_ctrl;sha3,kmac;lc_ctrl,counter;kmac;lc_ctrl,,29,333
opentitan\hw\ip\lc_ctrl\data\lc_ctrl_state.hjson,opentitan,opentitan_ip_hjson,lc_ctrl,medium,,lc_ctrl,counter,,10,233
opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson,opentitan,opentitan_ip_hjson,lc_ctrl,high,lc_ctrl;lc_ctrl_fsm;otp_ctrl;pwrmgr,lc_ctrl;otp_ctrl;pwrmgr;tlul,lc_ctrl;otp_ctrl;tlul,,60,327
opentitan\hw\ip\lc_ctrl\doc\checklist.md,opentitan,opentitan_ip_doc,lc_ctrl,high,lc_ctrl,lc_ctrl,lc_ctrl,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#lc_ctrl_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,10,230
opentitan\hw\ip\lc_ctrl\doc\interfaces.md,opentitan,opentitan_ip_doc,lc_ctrl,high,bus;keymgr;kmac;lc_ctrl;otp_ctrl;prim_lc_sync;pwrmgr;top_earlgrey,keymgr;kmac;lc_ctrl;otp_ctrl;pwrmgr,controller;counter;device;keymgr;kmac;lc_ctrl;otp_ctrl,interfaces.md#control_signal_propagation;interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#key_manager_interface;interfaces.md#kmac_interface;interfaces.md#otp_interfaces;interfaces.md#parameters;interfaces.md#power_manager_interface;interfaces.md#security_alerts;interfaces.md#security_countermeasures;interfaces.md#signals,67,664
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_access_signals_table.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,,,10,37
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_counter_table.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,counter,,10,66
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_encoding_table.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,,,10,78
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_flash_accessibility.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,flash,,10,38
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_flash_collateral.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,flash,,10,24
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_flash_partitions.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,flash;memory,,10,15
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_function_signals_table.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,,,10,55
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_otp_accessibility.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,controller,,10,61
opentitan\hw\ip\lc_ctrl\doc\lc_ctrl_otp_collateral.md,opentitan,opentitan_ip_doc,lc_ctrl,medium,,lc_ctrl,controller,,10,63
opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md,opentitan,opentitan_ip_doc,lc_ctrl,high,kmac;pinmux,lc_ctrl;kmac;pinmux,controller;device;kmac,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#programmer_s_guide;programmers_guide.md#regular_life_cycle_transitions;programmers_guide.md#volatile_raw_test_unlocked0_transition,38,259
opentitan\hw\ip\lc_ctrl\doc\registers.md,opentitan,opentitan_ip_doc,lc_ctrl,high,bus;kmac;lc_ctrl,kmac;lc_ctrl,controller;counter;device;kmac;lc_ctrl,registers.md#alert_test;registers.md#claim_transition_if;registers.md#claim_transition_if_mutex;registers.md#claim_transition_if_regwen;registers.md#device_id;registers.md#dmi;registers.md#fields;registers.md#hw_revision0;registers.md#hw_revision0_product_id;registers.md#hw_revision0_silicon_creator_id;registers.md#hw_revision1;registers.md#hw_revision1_reserved;registers.md#hw_revision1_revision_id;registers.md#instances;registers.md#lc_id_state;registers.md#lc_id_state_state;registers.md#lc_state;registers.md#lc_state_state;registers.md#lc_transition_cnt;registers.md#lc_transition_cnt_cnt,29,534
