project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
opentitan,alert_handler_esc_timer_assert_fpv,alert_handler,68,0,68,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\fpv\vip\alert_handler_esc_timer_assert_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_ping_timer_assert_fpv,alert_handler,68,0,68,clocked;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\fpv\vip\alert_handler_ping_timer_assert_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_cov_bind,alert_handler,68,0,68,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\dv\cov\alert_handler_cov_bind.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,alert_handler_bind,alert_handler,68,0,68,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\alert_handler\dv\sva\alert_handler_bind.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\security\README.md;opentitan\hw\ip_templates\alert_handler\data\alert_handler.tpldesc.hjson;opentitan\hw\ip_templates\alert_handler\data\alert_handler_sec_cm_testplan.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.secrets.testing.gen.hjson;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson
opentitan,ac_range_check,ac_range_check,17,16,17,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\ac_range_check\rtl\ac_range_check.sv,opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check_testplan.hjson;opentitan\hw\ip_templates\ac_range_check\doc\checklist.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\top_darjeeling.hjson;opentitan\hw\top_darjeeling\data\xbar_mbx.hjson;opentitan\hw\top_darjeeling\doc\datasheet.md;opentitan\hw\top_darjeeling\doc\memory_map.md
opentitan,ac_range_check_reg_top,ac_range_check,17,0,17,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\ac_range_check\rtl\ac_range_check_reg_top.sv,opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check_testplan.hjson;opentitan\hw\ip_templates\ac_range_check\doc\checklist.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\top_darjeeling.hjson;opentitan\hw\top_darjeeling\data\xbar_mbx.hjson;opentitan\hw\top_darjeeling\doc\datasheet.md;opentitan\hw\top_darjeeling\doc\memory_map.md
opentitan,ac_range_check_bind,ac_range_check,17,0,17,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\ac_range_check\dv\sva\ac_range_check_bind.sv,opentitan\hw\ip_templates\ac_range_check\data\ac_range_check.tpldesc.hjson;opentitan\hw\ip_templates\ac_range_check\data\ac_range_check_testplan.hjson;opentitan\hw\ip_templates\ac_range_check\doc\checklist.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\top_darjeeling.hjson;opentitan\hw\top_darjeeling\data\xbar_mbx.hjson;opentitan\hw\top_darjeeling\doc\datasheet.md;opentitan\hw\top_darjeeling\doc\memory_map.md
opentitan,xbar_peri,xbar_peri,10,7,10,clocked;hierarchical;i2c;resettable;spi;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_peri\rtl\autogen\xbar_peri.sv,opentitan\hw\ip\tlul\data\tlul.prj.hjson;opentitan\hw\ip\tlul\doc\dv\README.md;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson;opentitan\hw\top_darjeeling\ip\xbar_peri\data\autogen\xbar_peri.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_peri\data\autogen\xbar_peri.hjson;opentitan\hw\top_earlgrey\data\chip_conn_testplan.hjson;opentitan\hw\top_earlgrey\ip\xbar_peri\data\autogen\xbar_peri.gen.hjson;opentitan\hw\top_earlgrey\ip\xbar_peri\data\autogen\xbar_peri.hjson
opentitan,xbar_peri_bind,xbar_peri,10,0,10,i2c;spi;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_peri\dv\autogen\xbar_peri_bind.sv,opentitan\hw\ip\tlul\data\tlul.prj.hjson;opentitan\hw\ip\tlul\doc\dv\README.md;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson;opentitan\hw\top_darjeeling\ip\xbar_peri\data\autogen\xbar_peri.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_peri\data\autogen\xbar_peri.hjson;opentitan\hw\top_earlgrey\data\chip_conn_testplan.hjson;opentitan\hw\top_earlgrey\ip\xbar_peri\data\autogen\xbar_peri.gen.hjson;opentitan\hw\top_earlgrey\ip\xbar_peri\data\autogen\xbar_peri.hjson
opentitan,xbar_mbx,xbar_mbx,2,1,2,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_mbx\rtl\autogen\xbar_mbx.sv,opentitan\hw\top_darjeeling\ip\xbar_mbx\data\autogen\xbar_mbx.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_mbx\data\autogen\xbar_mbx.hjson
opentitan,xbar_mbx_bind,xbar_mbx,2,0,2,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_mbx\dv\autogen\xbar_mbx_bind.sv,opentitan\hw\top_darjeeling\ip\xbar_mbx\data\autogen\xbar_mbx.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_mbx\data\autogen\xbar_mbx.hjson
opentitan,xbar_main,xbar_main,10,7,10,clocked;fifo;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_main\rtl\autogen\xbar_main.sv,opentitan\hw\ip\tlul\data\tlul.prj.hjson;opentitan\hw\ip\tlul\doc\dv\README.md;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.hjson;opentitan\hw\top_earlgrey\data\chip_conn_testplan.hjson;opentitan\hw\top_earlgrey\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_earlgrey\ip\xbar_main\data\autogen\xbar_main.hjson
opentitan,xbar_main_bind,xbar_main,10,0,10,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_main\dv\autogen\xbar_main_bind.sv,opentitan\hw\ip\tlul\data\tlul.prj.hjson;opentitan\hw\ip\tlul\doc\dv\README.md;opentitan\hw\top_darjeeling\data\chip_conn_testplan.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.hjson;opentitan\hw\top_earlgrey\data\chip_conn_testplan.hjson;opentitan\hw\top_earlgrey\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_earlgrey\ip\xbar_main\data\autogen\xbar_main.hjson
opentitan,xbar_dbg,xbar_dbg,2,1,2,clocked;fifo;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_dbg\rtl\autogen\xbar_dbg.sv,opentitan\hw\top_darjeeling\ip\xbar_dbg\data\autogen\xbar_dbg.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_dbg\data\autogen\xbar_dbg.hjson
opentitan,xbar_dbg_bind,xbar_dbg,2,0,2,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\xbar_dbg\dv\autogen\xbar_dbg_bind.sv,opentitan\hw\top_darjeeling\ip\xbar_dbg\data\autogen\xbar_dbg.gen.hjson;opentitan\hw\top_darjeeling\ip\xbar_dbg\data\autogen\xbar_dbg.hjson
opentitan,bat,soc_proxy,14,2,14,hierarchical,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\soc_proxy\rtl\bat.sv,opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\chip_testplan.hjson;opentitan\hw\top_darjeeling\data\top_darjeeling.hjson;opentitan\hw\top_darjeeling\data\xbar_main.hjson;opentitan\hw\top_darjeeling\doc\memory_map.md;opentitan\hw\top_darjeeling\ip\soc_proxy\data\soc_proxy.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_darjeeling\ip_autogen\clkmgr\data\top_darjeeling_clkmgr.ipconfig.hjson
opentitan,soc_proxy,soc_proxy,14,14,14,clocked;hierarchical;i2c;resettable;spi;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\soc_proxy\rtl\soc_proxy.sv,opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\chip_testplan.hjson;opentitan\hw\top_darjeeling\data\top_darjeeling.hjson;opentitan\hw\top_darjeeling\data\xbar_main.hjson;opentitan\hw\top_darjeeling\doc\memory_map.md;opentitan\hw\top_darjeeling\ip\soc_proxy\data\soc_proxy.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_darjeeling\ip_autogen\clkmgr\data\top_darjeeling_clkmgr.ipconfig.hjson
opentitan,soc_proxy_core_reg_top,soc_proxy,14,0,14,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\soc_proxy\rtl\soc_proxy_core_reg_top.sv,opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\chip_testplan.hjson;opentitan\hw\top_darjeeling\data\top_darjeeling.hjson;opentitan\hw\top_darjeeling\data\xbar_main.hjson;opentitan\hw\top_darjeeling\doc\memory_map.md;opentitan\hw\top_darjeeling\ip\soc_proxy\data\soc_proxy.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_darjeeling\ip_autogen\clkmgr\data\top_darjeeling_clkmgr.ipconfig.hjson
opentitan,soc_proxy_ctn_reg_top,soc_proxy,14,0,14,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\soc_proxy\rtl\soc_proxy_ctn_reg_top.sv,opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson;opentitan\hw\top_darjeeling\data\chip_testplan.hjson;opentitan\hw\top_darjeeling\data\top_darjeeling.hjson;opentitan\hw\top_darjeeling\data\xbar_main.hjson;opentitan\hw\top_darjeeling\doc\memory_map.md;opentitan\hw\top_darjeeling\ip\soc_proxy\data\soc_proxy.hjson;opentitan\hw\top_darjeeling\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_darjeeling\ip_autogen\clkmgr\data\top_darjeeling_clkmgr.ipconfig.hjson
opentitan,aon_clk,ast,91,1,91,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\aon_clk.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,aon_osc,ast,91,0,91,clocked;hierarchical,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\aon_osc.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,ast,ast,91,91,91,clocked;hierarchical;resettable;spi;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\ast.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,ast_alert,ast,91,4,91,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\ast_alert.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,ast_dft,ast,91,0,91,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\ast_dft.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,ast_entropy,ast,91,0,91,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\ast_entropy.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,ast_pulse_sync,ast,91,0,91,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\ast_pulse_sync.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,ast_reg_top,ast,91,0,91,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\ast_reg_top.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,dev_entropy,ast,91,0,91,clocked;fifo;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\dev_entropy.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,gfr_clk_mux2,ast,91,0,91,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\gfr_clk_mux2.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,io_clk,ast,94,8,91,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\io_clk.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,io_osc,ast,91,0,91,clocked;hierarchical,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\io_osc.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,rglts_pdm_3p3v,ast,91,0,91,clocked,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\rglts_pdm_3p3v.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,rng,ast,111,33,91,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\rng.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\glossary.md;opentitan\doc\security\cryptolib\cryptolib_api.md;opentitan\doc\security\specs\attestation\README.md;opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\csrng\README.md;opentitan\hw\ip\csrng\doc\theory_of_operation.md
opentitan,sys_clk,ast,93,3,91,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\sys_clk.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip\spi_device\data\spi_device_testplan.hjson;opentitan\hw\ip\spi_device\doc\theory_of_operation.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson
opentitan,sys_osc,ast,91,0,91,clocked;hierarchical;i2c,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\sys_osc.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,vcaon_pgd,ast,91,0,91,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\vcaon_pgd.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,vcc_pgd,ast,91,0,91,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\vcc_pgd.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
opentitan,vcmain_pgd,ast,91,0,91,,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\vcmain_pgd.sv,opentitan\hw\ip\adc_ctrl\data\adc_ctrl_testplan.hjson;opentitan\hw\ip\adc_ctrl\doc\theory_of_operation.md;opentitan\hw\ip\entropy_src\doc\theory_of_operation.md;opentitan\hw\ip\otp_macro\data\otp_macro.hjson;opentitan\hw\ip\prim\README.md;opentitan\hw\ip_templates\clkmgr\data\clkmgr.tpldesc.hjson;opentitan\hw\ip_templates\otp_ctrl\doc\theory_of_operation.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson
